,Brand,Year,Model,Car/Suv,Title,UsedOrNew,Transmission,DriveType,FuelType,Kilometres,Location,BodyType,Doors,Seats,Price,engine_capacity,engine_power,fuel_consumption_rate,colour_exterior,colour_interior
780,Maserati,2016,Quattroporte,Sedan,2016 Maserati Quattroporte S,USED,Automatic,Rear,Premium,73583,"Blacktown, NSW",Sedan,4.0,5.0,69880.0,6,3.0,9.6,Black,Black
781,Hyundai,2021,I30,Hatchback,2021 Hyundai I30 N Limited Edition,USED,Manual,Front,Premium,17515,"Liverpool, NSW",Hatchback,4.0,5.0,55888.0,4,2.0,8.5,White,Black
782,Toyota,2020,Corolla,Hatchback,2020 Toyota Corolla SX,USED,Automatic,Front,Unleaded,10747,"Blacktown, NSW",Hatchback,5.0,5.0,34888.0,4,2.0,6.0,Black,-
783,Renault,2021,Koleos,SUV,2021 Renault Koleos ZEN (4X2),USED,Automatic,Front,Unleaded,38496,"Ryde, NSW",SUV,4.0,5.0,27888.0,4,2.5,8.1,Red,-
784,GWM,2023,Haval,Dominelli GWM,2023 GWM Haval Jolion LUX Hybrid,NEW,Automatic,Front,-,7,"Kirrawee, NSW",SUV,4.0,5.0,36288.0,4,1.5,5.0,White,Black
785,Ford,2010,Falcon,Ute / Tray,2010 Ford Falcon XR6T 50TH Anniversary,USED,Manual,Rear,Unleaded,171461,"Archerfield, QLD",Ute / Tray,2.0,2.0,31990.0,6,4.0,12.7,Black,Black Leather
786,Lexus,2015,NX200T,SUV,2015 Lexus NX200T Luxury (awd),USED,Automatic,AWD,Premium,106150,"Kirrawee, NSW",SUV,4.0,5.0,34900.0,4,2.0,7.9,Grey,-
787,Lexus,2022,NX350H,SUV,2022 Lexus NX350H Sports Luxury + EP1 Hybrid AWD,USED,Automatic,AWD,Hybrid,16008,"Waterloo, NSW",SUV,4.0,5.0,96153.0,4,2.5,5.0,Grey,Black And Cream
788,Hyundai,2018,I30,Hatchback,2018 Hyundai I30 Active,USED,Automatic,Front,Unleaded,14334,"Liverpool, NSW",Hatchback,4.0,5.0,23490.0,4,2.0,7.4,Red,Black
789,Holden,2013,Barina,Hatchback,2013 Holden Barina CD,USED,Automatic,Front,Unleaded,100726,"Elderslie, NSW",Hatchback,5.0,5.0,7999.0,4,1.6,6.7,Silver,Black Cloth
790,Ford,2004,Escape,SUV,2004 Ford Escape XLS,USED,Automatic,4WD,Unleaded,249659,"Lansvale, NSW",SUV,4.0,5.0,4950.0,6,3.0,12.2,Gold,-
791,Hyundai,2019,Tucson,SUV,2019 Hyundai Tucson Active X (2WD) Black INT,USED,Automatic,Front,Unleaded,73025,"Tweed Heads South, NSW",SUV,4.0,5.0,26990.0,4,2.0,7.9,Silver,-
792,Mercedes-Benz,2015,C250,Sedan,2015 Mercedes-Benz C250,USED,Automatic,Rear,Premium,35500,"Brookvale, NSW",Sedan,4.0,5.0,39999.0,4,2.0,6.0,White,Black
793,Mitsubishi,2003,Pajero,SUV,2003 Mitsubishi Pajero Exceed LWB (4X4),USED,Automatic,4WD,Unleaded,142350,"Lidcombe, NSW",SUV,4.0,7.0,17999.0,6,3.8,14.6,Silver,Grey
794,Toyota,2015,Hilux,Ute / Tray,2015 Toyota Hilux SR (4X4),USED,Automatic,4WD,Diesel,291645,"Coopers Plains, QLD",Ute / Tray,4.0,5.0,27990.0,4,3.0,8.7,Silver,-
795,Mitsubishi,2011,Lancer,Sedan,2011 Mitsubishi Lancer Ralliart,USED,Automatic,AWD,Premium,173638,"Minchinbury, NSW",Sedan,4.0,5.0,23995.0,4,2.0,10.0,Blue,-
796,Chrysler,2019,300,Sedan,2019 Chrysler 300 SRT Core,USED,Automatic,Rear,Premium,138591,"Liverpool, NSW",Sedan,4.0,5.0,61950.0,8,6.4,13.0,Grey,-
797,Kia,2013,Cerato,Sedan,2013 Kia Cerato S,USED,Manual,Front,Unleaded,152513,"Minchinbury, NSW",Sedan,4.0,5.0,10995.0,4,2.0,7.8,White,Black
798,Mazda,2022,CX-3,Rockdale Mazda New,2022 Mazda CX-3 Akari (fwd),DEMO,Automatic,Front,Unleaded,1420,"Arncliffe, NSW",SUV,4.0,5.0,41988.0,4,2.0,6.3,Grey,Black Leather
799,Hyundai,2017,Iload,Commercial,2017 Hyundai Iload 3S Liftback,USED,Manual,Rear,Diesel,116142,"Bankstown, NSW",Commercial,4.0,3.0,25990.0,4,2.5,7.6,White,Grey  Cloth
800,Renault,2019,Kangoo,Commercial,2019 Renault Kangoo Compact 1.2,USED,Automatic,Front,Premium,37136,"Minchinbury, NSW",Commercial,3.0,2.0,27995.0,4,1.2,6.5,White,Black
801,Maserati,2018,Ghibli,Sedan,2018 Maserati Ghibli Gransport,USED,Automatic,Rear,Premium,57186,"Burwood, NSW",Sedan,4.0,5.0,79800.0,6,3.0,8.9,White,Black
802,Holden,2017,Commodore,Sedan,2017 Holden Commodore SS-V Redline,USED,Manual,Rear,Premium,44746,"North Narrabeen, NSW",Sedan,4.0,5.0,61990.0,8,6.2,11.8,Orange,Black
803,Volkswagen,2023,T-Cross,Alto Volkswagen North Shore New Cars,2023 Volkswagen T-Cross 85Tfsi Style (restricted Feat),DEMO,Automatic,Front,Premium,10,"Chatswood, NSW",SUV,4.0,5.0,42990.0,3,1.0,5.4,Grey,Black/Grey
804,Ford,2013,Ranger,Ute / Tray,2013 Ford Ranger Wildtrak 3.2 (4X4),USED,Automatic,4WD,Diesel,178132,"Slacks Creek, QLD",Ute / Tray,4.0,5.0,32990.0,5,3.2,9.6,Black,Black
805,Kia,2020,Cerato,Hatchback,2020 Kia Cerato S,USED,Automatic,Front,Unleaded,57502,"Tweed Heads South, NSW",Hatchback,5.0,5.0,20990.0,4,2.0,7.4,White,-
806,Honda,2017,Civic,Hatchback,2017 Honda Civic VTI-LX,USED,Automatic,Front,Unleaded,45263,"Liverpool, NSW",Hatchback,5.0,5.0,39950.0,4,1.5,6.1,Grey,-
807,Volkswagen,2022,Golf,Hatchback,2022 Volkswagen Golf R 4Motion,USED,Automatic,AWD,Premium,15559,"Blacktown, NSW",Hatchback,5.0,5.0,74888.0,4,2.0,7.8,Blue,-
808,Toyota,2019,Yaris,Hatchback,2019 Toyota Yaris Ascent,USED,Automatic,Front,Unleaded,86439,"Granville, NSW",Hatchback,5.0,5.0,18484.0,4,1.3,6.4,White,Grey
809,Mazda,2017,CX-5,SUV,2017 Mazda CX-5 Maxx Sport (4X2),USED,Automatic,Front,Unleaded,53014,"Blacktown, NSW",SUV,4.0,5.0,27990.0,4,2.0,6.9,Blue,Black
810,Lexus,2013,RX450H,SUV,2013 Lexus RX450H F-Sport,USED,Automatic,4WD,Premium,168091,"Granville, NSW",SUV,4.0,5.0,34950.0,6,3.5,6.4,Grey,-
811,Renault,2017,Trafic,Commercial,2017 Renault Trafic LWB,USED,Manual,Front,Diesel,148873,"Granville, NSW",Commercial,4.0,3.0,27950.0,4,1.6,6.2,White,-
812,Volkswagen,2019,Polo,Hatchback,2019 Volkswagen Polo 85 TSI Comfortline,USED,Automatic,Front,Premium,75892,"Mascot, NSW",Hatchback,5.0,5.0,22990.0,3,1.0,4.9,White,Titanium Black
813,GWM,2023,UTE,Dominelli GWM,2023 GWM UTE Cannon Vanta (4X4),NEW,Automatic,4WD,Diesel,7,"Kirrawee, NSW",Ute / Tray,4.0,5.0,46388.0,4,2.0,9.4,White,Black
814,Mercedes-Benz,2007,Viano,Wagon,2007 Mercedes-Benz Viano CDI 2.2 Ambiente,USED,Automatic,Rear,Diesel,228550,"Capalaba, QLD",Wagon,4.0,7.0,21990.0,4,2.1,8.8,Black,-
815,Porsche,2016,Macan,SUV,2016 Porsche Macan S,USED,Automatic,AWD,Premium,70209,"Glebe, NSW",SUV,4.0,5.0,64950.0,6,3.0,8.7,White,-
816,Mazda,2010,3,Starline Autos,2010 Mazda 3,USED,Automatic,Other,-,204767,"Bass Hill, NSW",Hatchback,4.0,5.0,11950.0,-,-,-,Grey,-
817,Holden,2010,Captiva,SUV,2010 Holden Captiva LX (4X4),USED,Automatic,4WD,Unleaded,164145,"Punchbowl, NSW",SUV,4.0,7.0,8800.0,6,3.2,11.5,Grey,-
818,Toyota,2017,Corolla,Hatchback,2017 Toyota Corolla Hybrid,USED,Automatic,Front,Hybrid,21931,"South Hurstville, NSW",Hatchback,5.0,5.0,28990.0,4,1.8,4.1,White,-
819,Toyota,2017,RAV4,SUV,2017 Toyota RAV4 GX (4X4),USED,Automatic,AWD,Unleaded,119289,"Mornington, VIC",SUV,4.0,5.0,29990.0,4,2.5,8.5,White,Bc
820,LDV,2021,Deliver,Berwick Mitsubishi - Melbourne's Used Car Destination,2021 LDV Deliver 9 High Roof LWB,USED,Automatic,Rear,Diesel,2987,"Berwick, VIC",Commercial,4.0,5.0,46999.0,-,-,-,White,Cloth
821,Holden,2014,Colorado,Exclusive Autohaus,2014 Holden Colorado LX,USED,Automatic,Other,-,172225,"Blacktown, NSW",Ute / Tray,4.0,5.0,18999.0,-,-,-,Black,Grey
822,Nissan,2013,Cube,VersionOne Auto,2013 Nissan Cube 15X,USED,Automatic,Other,Unleaded,56350,"Silverwater, NSW",Wagon,4.0,5.0,16900.0,-,-,-,White,Black
823,Mitsubishi,2017,Outlander,SUV,2017 Mitsubishi Outlander Exceed Phev (hybrid),USED,Automatic,AWD,Hybrid,38597,"Alexandria, NSW",SUV,4.0,5.0,43990.0,4,2.0,1.9,Grey,-
824,GWM,2023,UTE,Dominelli GWM,2023 GWM UTE Cannon-L (4X4),NEW,Automatic,4WD,Diesel,15,"Kirrawee, NSW",Ute / Tray,4.0,5.0,42490.0,4,2.0,9.4,White,Black
825,Ford,2017,Escape,SUV,2017 Ford Escape Titanium (awd),USED,Automatic,AWD,Diesel,109723,"Granville, NSW",SUV,4.0,5.0,22990.0,4,2.0,5.6,White,Leather
826,Land,2011,Rover,SUV,2011 Land Rover Discovery 4 3.0 SDV6 SE,USED,Automatic,4WD,Diesel,199378,"Essendon, VIC",SUV,4.0,7.0,25866.0,6,3.0,9.3,Silver,-
827,MG,2022,MG3,Hatchback,2022 MG MG3 Auto Core,USED,Automatic,Front,Premium,21989,"Burwood, NSW",Hatchback,5.0,5.0,15900.0,4,1.5,6.7,White,Black
828,Audi,2019,A4,Sedan,2019 Audi A4 45 Tfsi Quattro S Tronic Sport,USED,Automatic,AWD,Premium,40772,"Rozelle, NSW",Sedan,4.0,5.0,49800.0,4,2.0,6.3,Black,-
829,Honda,2019,HR-V,SUV,2019 Honda HR-V RS,USED,Automatic,Front,Unleaded,43082,"Liverpool, NSW",SUV,4.0,5.0,27990.0,4,1.8,6.9,Black,Leather
830,Mitsubishi,2015,Triton,Ute / Tray,2015 Mitsubishi Triton Exceed (4X4),USED,Automatic,4WD,Diesel,148084,"Sylvania, NSW",Ute / Tray,4.0,5.0,33478.0,4,2.4,7.6,Silver,-
831,Hyundai,2015,Accent,Sedan,2015 Hyundai Accent Active,USED,Manual,Front,Unleaded,258732,"Molendinar, QLD",Sedan,4.0,5.0,7490.0,4,1.4,5.9,White,Grey
832,Volkswagen,2014,Transporter,Commercial,2014 Volkswagen Transporter TDI 340 Crewvan LWB,USED,Automatic,Front,Diesel,213898,"Thornleigh, NSW",Commercial,2.0,5.0,29990.0,4,2.0,8.1,White,-
833,Toyota,1998,Landcruiser,SUV,1998 Toyota Landcruiser GXL (4X4),USED,Manual,4WD,Unleaded,252221,"Cheltenham, VIC",SUV,4.0,8.0,22990.0,6,4.5,0.0,Silver,Black
834,Volkswagen,2011,Amarok,Ute / Tray,2011 Volkswagen Amarok TDI400 (4X4),USED,Manual,4WD,Diesel,253034,"Minchinbury, NSW",Ute / Tray,4.0,5.0,16980.0,4,2.0,7.9,White,Black
835,Renault,2021,Koleos,SUV,2021 Renault Koleos Intens (4X4),USED,Automatic,4WD,Unleaded,18700,"Liverpool, NSW",SUV,4.0,5.0,39950.0,4,2.5,8.3,White,-
836,Mitsubishi,2016,ASX,SUV,2016 Mitsubishi ASX LS (2WD),USED,Automatic,Front,Unleaded,108026,"Castle Hill, NSW",SUV,4.0,5.0,19990.0,4,2.0,7.4,Red,Grey
837,Toyota,2018,Camry,Sedan,2018 Toyota Camry Ascent,USED,Automatic,Front,Unleaded,81518,"Minchinbury, NSW",Sedan,4.0,5.0,27995.0,4,2.5,7.8,Silver,Black
838,Volkswagen,2019,Passat,Sedan,2019 Volkswagen Passat 132 TSI Comfortline,USED,Automatic,Front,Premium,108927,"Greenacre, NSW",Sedan,4.0,5.0,24888.0,4,1.8,6.0,Grey,Cloth
839,Volkswagen,2022,Tiguan,Liverpool Volkswagen New Cars,2022 Volkswagen Tiguan Allspace 132TSI Life,DEMO,Automatic,AWD,Premium,21,"Liverpool, NSW",SUV,4.0,7.0,51990.0,4,2.0,8.9,White,-
840,Hyundai,2015,I30,Hatchback,2015 Hyundai I30 Active X,USED,Automatic,Front,Unleaded,79645,"Concord, NSW",Hatchback,5.0,5.0,17990.0,4,1.8,7.1,Red,-
841,Hyundai,2012,IX35,SUV,2012 Hyundai IX35 Active (fwd),USED,Automatic,Front,Unleaded,200595,"Minto, NSW",SUV,4.0,5.0,10750.0,4,2.0,8.5,Silver,-
842,Jeep,2006,Cherokee,SUV,2006 Jeep Cherokee Sport (4X4),USED,Automatic,4WD,Unleaded,172095,"Morayfield, QLD",SUV,4.0,5.0,12990.0,6,3.7,13.0,Silver,-
843,Subaru,2018,Outback,SUV,2018 Subaru Outback 3.6R,USED,Automatic,AWD,Unleaded,52658,"Blacktown, NSW",SUV,4.0,5.0,39999.0,6,3.6,9.9,White,-
844,Kia,2021,Stonic,SUV,2021 Kia Stonic S,USED,Automatic,Front,Unleaded,16200,"Arncliffe, NSW",SUV,4.0,5.0,22990.0,4,1.4,6.7,Red,Grey
845,Mercedes-Benz,2013,A45,Hatchback,2013 Mercedes-Benz A45 AMG,USED,Automatic,AWD,Premium,51180,"Liverpool, NSW",Hatchback,5.0,5.0,47950.0,4,2.0,6.9,Red,-
846,Hyundai,2016,Iload,Commercial,2016 Hyundai Iload,USED,Automatic,Rear,Diesel,109153,"Smithfield, NSW",Commercial,4.0,3.0,24800.0,4,2.5,8.8,White,-
847,Mercedes-Benz,2018,G-Class,Luxe Autohaus,2018 Mercedes-Benz G-Class G63 AMG SPEEDSHIFT 4MATIC,USED,Automatic,Other,Premium,48371,"Carlton, NSW",Wagon,4.0,5.0,309888.0,-,-,-,Green,Black
848,Audi,2019,A3,Other,2019 Audi A3 35 Tfsi S Line Plus,USED,Automatic,Front,Premium,73164,"Artarmon, NSW",Other,4.0,5.0,31800.0,4,1.4,5.2,White,-
849,Ford,2014,Focus,Hatchback,2014 Ford Focus Titanium,USED,Automatic,Front,Diesel,133000,"Molendinar, QLD",Hatchback,5.0,5.0,14990.0,4,2.0,5.5,Silver,-
850,Mercedes-Benz,2014,E200,Coupe,2014 Mercedes-Benz E200,USED,Automatic,Rear,Premium,50400,"Rydalmere, NSW",Coupe,2.0,4.0,34950.0,4,2.0,6.0,Gold,Cream Leather
851,Mazda,2000,323,Hatchback,2000 Mazda 323 Astina Shades,USED,Automatic,Front,Unleaded,211114,"Lansvale, NSW",Hatchback,5.0,5.0,4550.0,4,1.6,9.0,White,-
852,Hyundai,2019,Accent,Hatchback,2019 Hyundai Accent Sport,USED,Manual,Front,Unleaded,103880,"Five Dock, NSW",Hatchback,5.0,5.0,13999.0,4,1.6,6.3,Grey,Black
853,Audi,2013,TT,Coupe,2013 Audi TT 2.0 Tfsi Quattro,USED,Automatic,AWD,Premium,96634,"Granville, NSW",Coupe,2.0,4.0,31950.0,4,2.0,7.2,White,-
854,BMW,2017,218D,Hatchback,2017 BMW 218D Active Tourer Sport Line,USED,Automatic,Front,Diesel,32217,"Artarmon, NSW",Hatchback,4.0,5.0,25800.0,4,2.0,4.2,Silver,-
855,Hyundai,2015,Accent,Hatchback,2015 Hyundai Accent Active,USED,Manual,Front,Unleaded,157318,"Morayfield, QLD",Hatchback,5.0,5.0,11990.0,4,1.6,6.0,White,-
856,Mazda,2018,CX-9,SUV,2018 Mazda CX-9 GT (fwd),USED,Automatic,Front,Unleaded,14732,"Mosman, NSW",SUV,4.0,7.0,46990.0,4,2.5,8.4,Red,-
857,Toyota,2022,RAV4,SUV,2022 Toyota RAV4 GX (awd) Hybrid,USED,Automatic,AWD,Hybrid,23212,"Castle Hill, NSW",SUV,5.0,5.0,56990.0,4,2.5,4.8,White,Black
858,MG,2022,ZS,Alto North Shore MG,2022 MG ZS EV Essence,DEMO,Automatic,Front,Electric,71,"Artarmon, NSW",SUV,4.0,5.0,49709.0,-,0.0,0.0,Red,Knight Black
859,Mazda,2021,CX-3,SUV,2021 Mazda CX-3 NEO Sport (fwd),USED,Manual,Front,Unleaded,53188,"Morayfield, QLD",SUV,4.0,5.0,24990.0,4,2.0,6.6,Blue,-
860,Citroen,2011,DS3,WHOLESALE MOTOR GROUP,2011 Citroen DS3 DSport,USED,Manual,Front,Premium,107240,"Cabramatta, NSW",Hatchback,4.0,5.0,8990.0,-,-,-,Grey,Black
861,Tesla,2020,Model,Sedan,2020 Tesla Model 3 Long Range AWD,USED,Automatic,Rear,Electric,51547,"Jamisontown, NSW",Sedan,5.0,5.0,62990.0,-,0.0,0.0,White,Black
862,Toyota,2020,Yaris,SUV,2020 Toyota Yaris Cross GX Hybrid,USED,Automatic,Front,Hybrid,56859,"Blacktown, NSW",SUV,4.0,5.0,32777.0,3,1.5,3.8,White,-
863,BMW,2015,X3,SUV,2015 BMW X3 Xdrive 20D,USED,Automatic,4WD,Diesel,71815,"Lilydale, VIC",SUV,4.0,5.0,28990.0,4,2.0,5.4,Silver,Black
864,MG,2019,ZS,SUV,2019 MG ZS Essence,USED,Automatic,Front,Unleaded,12890,"Brookvale, NSW",SUV,4.0,5.0,23880.0,3,1.0,6.7,White,Black
865,BMW,2011,135I,Coupe,2011 BMW 135I Sport,USED,Automatic,Rear,Premium,214398,"Croydon, NSW",Coupe,2.0,4.0,16999.0,6,3.0,8.5,Black,Black
866,MG,2022,ZS,Alto Blacktown MG,2022 MG ZS EV Essence,NEW,Automatic,Front,Electric,15,"Blacktown, NSW",SUV,4.0,5.0,50490.0,-,0.0,0.0,Silver,Knight Black
867,Suzuki,2021,Baleno,Hatchback,2021 Suzuki Baleno GL,USED,Automatic,Front,Unleaded,16615,"Penrith, NSW",Hatchback,4.0,5.0,21888.0,4,1.4,5.4,Grey,Black
868,Toyota,2007,Landcruiser,SUV,2007 Toyota Landcruiser Prado GXL (4X4),USED,Automatic,4WD,Diesel,259770,"Morayfield, QLD",SUV,4.0,8.0,20990.0,4,3.0,9.3,White,-
869,Land,2022,Rover,SUV,2022 Land Rover Range Rover D350 HSE SWB (258KW),USED,Automatic,AWD,Diesel,4368,"Artarmon, NSW",SUV,4.0,5.0,299900.0,6,3.0,7.2,White,-
870,Toyota,2015,Noah,My Car Choice,2015 Toyota Noah Hybrid,USED,Automatic,Other,Unleaded,117841,"Greenacre, NSW",Wagon,4.0,5.0,32999.0,-,-,-,Black,Black
871,Mazda,2020,CX-5,SUV,2020 Mazda CX-5 Touring (4X4),USED,Automatic,AWD,Unleaded,61227,"Brookvale, NSW",SUV,4.0,5.0,33990.0,4,2.5,7.5,Blue,Black
872,Nissan,2017,Qashqai,SUV,2017 Nissan Qashqai N-TEC,USED,Automatic,Front,Unleaded,100023,"Blacktown, NSW",SUV,4.0,5.0,23990.0,4,2.0,6.9,Grey,-
873,Toyota,2002,Estima,Carmart.com.au,2002 Toyota Estima,USED,Automatic,Other,Unleaded,190210,"Morayfield, QLD",Wagon,4.0,5.0,12990.0,-,-,-,White,-
874,Toyota,2021,Corolla,Hatchback,2021 Toyota Corolla Ascent Sport Hybrid,USED,Automatic,Front,Hybrid,44200,"Liverpool, NSW",Hatchback,5.0,5.0,32888.0,4,1.8,4.2,White,-
875,Toyota,2023,Rav,USED Dealer ad,2023 Toyota Rav 4,USED,-,Other,-,1084,"Windsor, NSW",Wagon,4.0,5.0,67888.0,-,-,-,Red,-
876,Ford,2019,Ranger,Ute / Tray,2019 Ford Ranger Wildtrak 3.2 (4X4),USED,Automatic,4WD,Diesel,131554,"Epping, VIC",Ute / Tray,4.0,5.0,50705.0,5,3.2,8.9,White,Black
877,Ford,1997,Falcon,Wagon,1997 Ford Falcon GLI,USED,Automatic,Rear,Unleaded,211441,"Penrith, NSW",Wagon,4.0,5.0,6950.0,6,4.0,12.5,Silver,-
878,Mitsubishi,2019,Pajero,SUV,2019 Mitsubishi Pajero Sport GLS (4X4) 7 Seat,USED,Automatic,4WD,Diesel,53477,"Alexandria, NSW",SUV,4.0,7.0,39990.0,4,2.4,8.0,White,-
879,Audi,2016,Q5,SUV,2016 Audi Q5 2.0 TDI Quattro,USED,Automatic,AWD,Diesel,40657,"Brookvale, NSW",SUV,4.0,5.0,38888.0,4,2.0,6.1,Grey,Black Leather
880,Holden,2014,Colorado,Ute / Tray,2014 Holden Colorado LS (4X2),USED,Automatic,Rear,Diesel,147106,"Morayfield, QLD",Ute / Tray,2.0,2.0,22990.0,4,2.8,8.8,White,-
881,MG,2023,ZST,Alto Blacktown MG,2023 MG ZST Vibe,NEW,Automatic,Front,-,15,"Blacktown, NSW",SUV,5.0,5.0,29640.0,4,1.5,6.9,Blue,Black
882,Mitsubishi,2019,Triton,Ute / Tray,2019 Mitsubishi Triton GLX Adas,USED,Automatic,Rear,Diesel,87740,"Sylvania, NSW",Ute / Tray,4.0,5.0,31950.0,4,2.4,7.5,White,-
883,GWM,2022,Haval,Dominelli GWM,2022 GWM Haval H6GT Ultra (4WD),NEW,Automatic,4WD,Unleaded,15,"Kirrawee, NSW",SUV,4.0,5.0,46490.0,4,2.0,8.4,White,Black
884,MG,2022,HS,Alto North Shore MG,2022 MG HS Excite,NEW,Automatic,Front,Unleaded,9,"Artarmon, NSW",SUV,4.0,5.0,34868.0,4,1.5,7.3,Black,Knight Black
885,Mazda,2013,3,Sedan,2013 Mazda 3 NEO,USED,Automatic,Front,Unleaded,191285,"Morayfield, QLD",Sedan,4.0,5.0,12990.0,4,2.0,8.2,Blue,-
886,Audi,2013,Q3,SUV,2013 Audi Q3 2.0 Tfsi Quattro (125KW),USED,Automatic,AWD,Premium,109214,"Artarmon, NSW",SUV,4.0,5.0,21990.0,4,2.0,7.7,Brown,Pistachio Beige
887,FPV,2010,F6,Sedan,2010 FPV F6,USED,Automatic,Rear,Premium,157266,"Liverpool, NSW",Sedan,4.0,5.0,59950.0,6,4.0,12.1,Black,-
888,Hyundai,2020,Kona,SUV,2020 Hyundai Kona Active (fwd),USED,Automatic,Front,Unleaded,35165,"Lilydale, VIC",SUV,4.0,5.0,29999.0,4,2.0,7.2,Silver,Grey
889,Renault,2022,Koleos,SUV,2022 Renault Koleos Intens (4X2),USED,Automatic,Front,Unleaded,6530,"Castle Hill, NSW",SUV,4.0,5.0,39990.0,4,2.5,8.1,White,Black
890,Lexus,2010,IS250,Sedan,2010 Lexus IS250 Sports Luxury,USED,Automatic,Rear,Premium,330147,"Minchinbury, NSW",Sedan,4.0,5.0,5999.0,6,2.5,9.7,Silver,-
891,Hyundai,2010,Imax,Wagon,2010 Hyundai Imax,USED,Automatic,Rear,Premium,211824,"Elderslie, NSW",Wagon,4.0,8.0,12999.0,4,2.4,10.6,White,Grey Cloth
892,Mazda,2011,BT-50,Ute / Tray,2011 Mazda BT-50 Boss B3000 SDX (4X4),USED,Automatic,4WD,Diesel,287886,"Bells Creek, QLD",Ute / Tray,4.0,5.0,20990.0,4,3.0,10.4,Grey,-
893,Mitsubishi,2016,Pajero,SUV,2016 Mitsubishi Pajero GLX LWB (4X4),USED,Automatic,4WD,Diesel,142136,"Jamisontown, NSW",SUV,4.0,7.0,32500.0,4,3.2,9.0,White,Black
894,Jaguar,1986,Xjsc,Convertible,1986 Jaguar Xjsc V12,USED,Automatic,Rear,Unleaded,136947,"Rushcutters Bay, NSW",Convertible,2.0,2.0,69990.0,12,5.3,17.0,Black,-
895,Mazda,2023,CX-9,Rockdale Mazda New,2023 Mazda CX-9 Azami (awd),NEW,Automatic,AWD,Unleaded,7,"Arncliffe, NSW",SUV,4.0,7.0,78288.0,4,2.5,8.8,White,Walnut Brown Nappa Leather
896,Ford,2016,Ranger,Ute / Tray,2016 Ford Ranger XLT 3.2 (4X4),USED,Automatic,4WD,Diesel,182622,"Minchinbury, NSW",Ute / Tray,4.0,5.0,33990.0,5,3.2,9.0,White,-
897,Mitsubishi,2011,Challenger,SUV,2011 Mitsubishi Challenger XLS (5 Seat) (4X4),USED,Automatic,4WD,Diesel,190936,"Enfield, SA",SUV,4.0,5.0,17990.0,4,2.5,9.8,Silver,-
898,Holden,2015,Colorado,Ute / Tray,2015 Holden Colorado Z71 (4X4),USED,Automatic,4WD,Diesel,157767,"Greenacre, NSW",Ute / Tray,4.0,5.0,32800.0,4,2.8,9.1,Black,Grey
899,Honda,2016,Jazz,Hatchback,2016 Honda Jazz VTI-S,USED,Automatic,Front,Unleaded,53148,"Liverpool, NSW",Hatchback,5.0,5.0,22990.0,4,1.5,5.8,Silver,-
900,Subaru,2018,Outback,SUV,2018 Subaru Outback 3.6R,USED,Automatic,AWD,Unleaded,101097,"Campbelltown, NSW",SUV,4.0,5.0,31990.0,6,3.6,9.9,Red,-
901,Lexus,2013,RX450H,SUV,2013 Lexus RX450H Luxury,USED,Automatic,4WD,Premium,86819,"Croydon, NSW",SUV,4.0,5.0,38999.0,6,3.5,6.4,White,-
902,Toyota,2018,Corolla,Hatchback,2018 Toyota Corolla ZR (hybrid),USED,Automatic,Front,Hybrid,45591,"Lilydale, VIC",Hatchback,5.0,5.0,37999.0,4,1.8,4.2,White,Black Leather
903,Nissan,2023,Qashqai,Suttons Nissan Arncliffe- New/Demo,2023 Nissan Qashqai ST-L 2-Tone,DEMO,Automatic,Front,Premium,560,"Arncliffe, NSW",SUV,4.0,5.0,44888.0,4,1.3,6.1,White,Blue/Black
904,Ford,2002,Falcon,Ute / Tray,2002 Ford Falcon XLS,USED,Automatic,Rear,Unleaded,321255,"Wentworthville, NSW",Ute / Tray,2.0,2.0,2995.0,6,4.0,12.5,Red,Grey
905,Hyundai,2019,Imax,Wagon,2019 Hyundai Imax Active,USED,Automatic,Rear,Diesel,165800,"Enfield, SA",Wagon,4.0,8.0,33990.0,4,2.5,8.8,White,-
906,BMW,2012,118I,Hatchback,2012 BMW 118I Urban,USED,Automatic,Rear,Premium,49427,"Rozelle, NSW",Hatchback,5.0,5.0,19800.0,4,1.6,5.8,White,-
907,Kia,2016,Cerato,Hatchback,2016 Kia Cerato S,USED,Automatic,Front,Unleaded,154124,"Liverpool, NSW",Hatchback,5.0,5.0,13990.0,4,2.0,7.1,Silver,Cloth
908,Holden,2014,Colorado,SUV,2014 Holden Colorado 7 LTZ (4X4),USED,Automatic,4WD,Diesel,156597,"Minchinbury, NSW",SUV,4.0,7.0,25995.0,4,2.8,9.4,Blue,-
909,Hyundai,2015,Veloster,Hatchback,2015 Hyundai Veloster +,USED,Automatic,Front,Unleaded,47685,"Alexandria, NSW",Hatchback,3.0,4.0,22990.0,4,1.6,6.4,White,-
910,Volvo,2015,XC90,SUV,2015 Volvo XC90 D5 2.0 Inscription,USED,Automatic,AWD,Diesel,157135,"Brookvale, NSW",SUV,4.0,7.0,34999.0,4,2.0,6.2,White,Black
911,Honda,2014,CR-V,SUV,2014 Honda CR-V DTI-S (4X4),USED,Automatic,4WD,Diesel,61183,"Brookvale, NSW",SUV,4.0,5.0,21999.0,4,2.2,6.7,Grey,Black
912,Toyota,2021,RAV4,SUV,2021 Toyota RAV4 Cruiser (awd) Hybrid,USED,Automatic,AWD,Hybrid,34221,"Castle Hill, NSW",SUV,5.0,5.0,64990.0,4,2.5,4.8,White,Black
